,0
0,16
1,22
2,9
3,7
4,26
5,19
6,12
7,15
8,24
9,15
10,16
11,10
12,2
13,21
14,13
15,6
16,21
17,16
18,9
19,16
20,16
21,15
22,12
23,23
24,5
25,3
26,15
27,11
28,12
29,3
30,25
31,7
32,6
33,15
34,9
35,11
36,7
37,4
38,4
39,2
40,24
41,15
42,3
43,25
44,19
45,3
46,11
47,22
48,7
49,22
50,17
51,8
52,1
53,5
54,8
55,16
56,2
57,19
58,22
59,15
60,4
61,6
62,1
63,12
64,19
65,19
66,10
67,12
68,6
69,10
70,21
71,12
72,19
73,1
74,24
75,21
76,9
77,1
78,18
79,11
80,15
81,15
82,20
83,14
84,18
85,26
86,24
87,11
88,8
89,2
90,4
91,22
92,24
93,10
94,3
95,9
96,3
97,4
98,8
99,17
100,19
101,19
102,8
103,24
104,3
105,2
106,17
107,21
108,7
109,17
110,10
111,21
112,21
113,13
114,21
115,19
116,20
117,25
118,17
119,23
120,19
121,22
122,8
123,11
124,13
125,24
126,8
127,18
128,21
129,16
130,15
131,24
132,13
133,4
134,21
135,20
136,21
137,2
138,17
139,19
140,12
141,24
142,23
143,10
144,12
145,2
146,13
147,3
148,11
149,9
150,8
151,10
152,26
153,26
154,4
155,21
156,15
157,21
158,22
159,3
160,22
161,25
162,21
163,17
164,5
165,17
166,25
167,8
168,25
169,1
170,11
171,13
172,8
173,17
174,12
175,18
176,12
177,10
178,1
179,20
180,15
181,8
182,5
183,17
184,4
185,26
186,23
187,18
188,19
189,3
190,20
191,21
192,13
193,18
194,14
195,14
196,22
197,14
198,19
199,17
200,23
201,2
202,19
203,13
204,26
205,13
206,24
207,1
208,8
209,15
210,1
211,15
212,17
213,16
214,1
215,26
216,2
217,2
218,8
219,12
220,26
221,5
222,11
223,5
224,16
225,17
226,23
227,1
228,4
229,6
230,23
231,16
232,20
233,20
234,16
235,11
236,17
237,13
238,24
239,12
240,12
241,5
242,17
243,24
244,14
245,25
246,25
247,17
248,20
249,6
250,1
251,4
252,2
253,23
254,26
255,9
256,4
257,8
258,23
259,11
260,17
261,15
262,17
263,13
264,5
265,3
266,16
267,5
268,16
269,3
270,21
271,14
272,11
273,16
274,18
275,14
